id,sales
13438,63.85409180949719
13439,71.80226115552048
13440,77.86759748082181
13441,85.35922083830356
13442,93.85239393457047
13443,97.69200214223153
13444,104.28889976005858
13445,70.91302736805959
13446,84.26087083531617
13447,87.77440330861704
13448,87.59760914727225
13449,90.96665238997521
13450,102.86073940162399
13451,110.15469428077955
13452,68.49561463756108
13453,84.87958447103945
13454,84.67853570656995
13455,86.17742502430919
13456,95.15720452130431
13457,104.60648680916673
13458,112.32360579756605
13459,70.05965173632465
13460,79.14047152266905
13461,76.53953793784602
13462,85.50865826606281
13463,86.07726476019072
13464,89.62585210267505
13465,101.22393398356863
13466,69.37636965320853
13467,84.13012747124885
13468,88.43838644474793
13469,92.38712123672147
13470,113.30647489578875
13471,125.51579084744002
13472,129.3223288243514
13473,82.8078254241647
13474,101.00101616047333
13475,95.35096357718483
13476,101.54612893989675
13477,115.34476655835525
13478,120.71087568505563
13479,134.40316949424772
13480,87.38309452469966
13481,100.9196894029111
13482,97.63330825287633
13483,107.68914581501005
13484,125.29308231710944
13485,121.11436881708705
13486,130.69785372371277
13487,89.55161173083144
13488,102.82436883038581
13489,97.39923890187507
13490,107.87486448745828
13491,108.0516932531454
13492,120.45426617734546
13493,122.46008635378818
13494,84.71662028928615
13495,92.06353838853471
13496,93.14843173809798
13497,97.94001738557694
13498,110.78947321231706
13499,128.97563931698124
14310,18.15890502448599
14311,21.61490396941076
14312,21.560443339760347
14313,21.629237819312337
14314,22.116762731148143
14315,22.93185856043468
14316,23.373090522739307
14317,18.13210252356882
14318,22.820362846840823
14319,21.808771677933493
14320,26.095124849311265
14321,27.109214391655364
14322,30.061393206868022
14323,28.750712464056793
14324,21.082974542585703
14325,22.46453097127098
14326,23.319554729127585
14327,22.81674231797327
14328,23.954090162138787
14329,24.34646098311125
14330,24.541591931350535
14331,15.118629284939807
14332,18.540509109545727
14333,18.640113156872083
14334,21.504783464879733
14335,24.602388955434755
14336,25.915016376673375
14337,26.711271368874744
14338,17.97903560736004
14339,19.97935800654397
14340,20.662063647768395
14341,23.479281857561514
14342,28.680341281268376
14343,30.443221999542224
14344,30.832823157749992
14345,19.74719747825521
14346,23.368286576178264
14347,23.492647276042117
14348,26.14901778179995
14349,26.878205024700684
14350,27.733627294505432
14351,28.56440061673713
14352,18.93351118914254
14353,23.503025496714205
14354,24.585575231732484
14355,25.203597509611722
14356,26.076583823940137
14357,27.284420296395155
14358,29.940310630742886
14359,20.758446923614756
14360,24.224878459588275
14361,24.59228168307805
14362,27.220994633705455
14363,28.744375299658557
14364,29.439880327633063
14365,33.337494182583924
14366,22.749256586457822
14367,26.109340558148126
14368,26.770402085167806
14369,24.904022239562973
14370,30.895822403288946
14371,34.93194630317413
14372,39.443477766406694
14373,24.686530491277985
14374,28.787518786122288
14375,28.980548188096872
14376,30.034332367284172
14377,31.846539024750697
14378,36.54154040081349
14379,35.77462089673772
14380,25.147793967801903
14381,29.791470537712627
14382,27.495720743834156
14383,29.089397927028205
14384,29.771370618003175
14385,33.21929740126033
14386,34.981704953974656
14387,24.520044280109722
14388,29.08793000647417
14389,28.251660755898822
14390,31.4065187843633
14391,29.168653840280413
14392,32.026659106150376
14393,36.30379404194575
14394,25.788630039419907
14395,29.30079890846478
14396,26.99718923624224
14397,28.40182836355669
14398,31.83768542698489
14399,37.02972778411269
15210,21.9424976053489
15211,28.097802691090468
15212,25.789128620305757
15213,29.478633971595563
15214,34.11445558504857
15215,34.33517027270318
15216,37.560175006125576
15217,26.43072966138105
15218,28.33879501690042
15219,26.0177309845146
15220,28.23661603694142
15221,32.67329684240758
15222,34.81127434510091
15223,36.41118057271091
15224,23.14869244564501
15225,27.172853506995835
15226,27.520879436282456
15227,29.32862183783838
15228,31.10431820472332
15229,33.53194922182521
15230,36.26767404260124
15231,21.22520838737175
15232,23.65287235804258
15233,25.40401668622158
15234,28.522504923966267
15235,35.4013080415458
15236,37.54546719865538
15237,37.32609415020769
15238,23.95484006785979
15239,29.968417634207473
15240,29.70903079068215
15241,31.98725560474672
15242,34.80897226986771
15243,38.88648239170213
15244,37.81751490894366
15245,23.355719129162033
15246,29.99186237265899
15247,32.0758102242222
15248,31.043307681550615
15249,35.170773220378855
15250,38.11933716494979
15251,41.09630181405227
15252,27.11827948538967
15253,30.603119357377977
15254,28.72058814928115
15255,29.211401086280766
15256,35.85039549964847
15257,39.39910709415203
15258,40.496833343649236
15259,25.31697951195846
15260,30.225842138528577
15261,30.191418287959433
15262,32.348249754141975
15263,36.3091588594248
15264,40.26046238641078
15265,42.056601737499626
15266,25.20193742399047
15267,30.496766402248802
15268,28.94892879235443
15269,39.09688845674082
15270,41.854325463303844
15271,45.08706961785033
15272,44.38003613195096
15273,30.27362487534214
15274,40.32920178040166
15275,38.477794806726166
15276,39.413988780573696
15277,40.28546001681885
15278,44.92196035337058
15279,47.306831946966795
15280,29.35748424712222
15281,36.86226079603256
15282,36.79382471938525
15283,38.313040265881355
15284,42.28151825769031
15285,44.77147519656355
15286,50.05498796861709
15287,29.31114772996892
15288,39.39129248076734
15289,39.454973911678955
15290,43.4367599055872
15291,46.21737700772621
15292,46.56856587592138
15293,52.60525447389073
15294,28.931088534959223
15295,37.95678633931365
15296,39.628269465106385
15297,38.16669473881843
15298,44.23963561680522
15299,41.54789167019978
16110,63.27175406989461
16111,71.16254837920886
16112,70.01585953783312
16113,76.80497847793194
16114,80.05647190726275
16115,82.5767128701799
16116,81.48283277638632
16117,57.169816473917614
16118,67.80898003396155
16119,69.00264741785874
16120,74.18379584343735
16121,77.15146176012533
16122,84.76314529967817
16123,89.07989397040875
16124,63.78134426696677
16125,68.70342207761371
16126,67.41228549076759
16127,70.09290045581682
16128,76.76789303532084
16129,75.83749426922526
16130,82.2026080989931
16131,61.91836818217103
16132,73.11680014773822
16133,75.4018834706604
16134,81.60464899922563
16135,80.21451329587453
16136,84.30031748212734
16137,91.13555228950172
16138,62.59378039268164
16139,70.72468734889163
16140,72.38924514976844
16141,80.70116934603169
16142,84.00414674610683
16143,92.50839104393677
16144,95.64374466649897
16145,65.62700549968496
16146,73.00860152721829
16147,82.99113173130304
16148,85.58643860032771
16149,93.47532769126452
16150,94.67037809093686
16151,113.19917576646682
16152,68.79780716670902
16153,79.06530087786291
16154,75.02223199940507
16155,82.50531231768211
16156,89.4622962949873
16157,95.10294798229447
16158,103.89009194952843
16159,65.9822935607435
16160,70.34234163446608
16161,76.19789343308543
16162,79.07052990875485
16163,87.5158592239989
16164,94.47437757529276
16165,93.04599058286898
16166,72.37272423977137
16167,78.66419075418739
16168,90.55037514958087
16169,98.18663067702715
16170,112.79962519953872
16171,115.74465446151265
16172,123.20924121960127
16173,80.33116251352969
16174,92.35186022891355
16175,93.08638604413228
16176,100.8346729456861
16177,102.45225302320226
16178,109.79434831931275
16179,116.09697179399458
16180,77.88598541998965
16181,90.65734089741801
16182,89.16724279445901
16183,94.12671527984838
16184,102.8620378536997
16185,108.05110833774425
16186,123.2937725370736
16187,67.12024152745211
16188,86.2843844953806
16189,89.73761586014528
16190,95.61764816195537
16191,107.12036257454719
16192,112.20126880098195
16193,118.774709433033
16194,77.80287875132187
16195,89.57126521912271
16196,87.72632545344145
16197,103.76632863613816
16198,120.51947471759027
16199,127.24593447156283
17010,31.874673774243767
17011,34.76580234636718
17012,34.56083302409272
17013,38.63352329582609
17014,40.16135020623698
17015,42.25786137356761
17016,43.43461118797832
17017,28.276827152132388
17018,37.92165299616197
17019,37.835339105347835
17020,39.08964249128338
17021,38.32297765683151
17022,42.126619915078464
17023,44.47232588861189
17024,27.078883452988773
17025,33.88898924304804
17026,32.45620889886246
17027,35.52970593992947
17028,35.06161772557386
17029,41.72182927872009
17030,43.404866300736174
17031,28.718901255922752
17032,33.14131249685713
17033,32.4769037060517
17034,33.683470726236536
17035,37.13839766775151
17036,40.01302619109356
17037,43.34966322616287
17038,28.961220020757434
17039,33.984412772970636
17040,34.35519132838099
17041,39.312557043201565
17042,43.425684723023785
17043,47.77598146951557
17044,49.51383314104771
17045,33.62320587962716
17046,37.02186001590678
17047,36.42802323811232
17048,39.49966202517016
17049,42.88593381402495
17050,43.32799037999882
17051,50.98601217452647
17052,35.3812775596855
17053,40.087311435065764
17054,39.198556106217424
17055,37.50345633600878
17056,40.641381305106954
17057,48.06137846618367
17058,45.27412193687316
17059,28.822454692185325
17060,37.83384466875665
17061,36.235197446278114
17062,39.09744126817685
17063,42.50291241986764
17064,44.5309251901929
17065,49.79045464275739
17066,32.66288082826547
17067,39.96633564346648
17068,39.019725267054646
17069,44.64094111001084
17070,51.139644645810726
17071,54.472952967801476
17072,54.21505690426278
17073,35.89025154095551
17074,46.42981929559815
17075,46.86689573443756
17076,46.91614738632831
17077,48.79828366028825
17078,53.58259346399823
17079,55.95397290773522
17080,39.30255691886023
17081,47.52490114449851
17082,44.60364463891142
17083,46.992306800226714
17084,52.52513265843915
17085,55.322345016461796
17086,60.86672338506573
17087,45.05701098416033
17088,48.703856807622294
17089,44.82550102482943
17090,45.06054184002157
17091,49.14790347816507
17092,52.86209224705042
17093,55.004837939227784
17094,38.655569643357225
17095,48.04222998353054
17096,48.675191541367404
17097,49.92375649094759
17098,53.823017588416704
17099,56.624986286559654
17910,32.684953078540815
17911,38.08401657629489
17912,37.96254613807811
17913,41.95618028455182
17914,43.452136575893675
17915,49.01026886668562
17916,46.91280172153329
17917,33.23026890774965
17918,38.99570378838738
17919,38.702055995458394
17920,43.40311628665596
17921,47.4529558177389
17922,48.73327608352403
17923,54.427781571228536
17924,34.715949328975796
17925,40.87198863516523
17926,38.35072489007175
17927,41.94844550427899
17928,46.61024654071497
17929,45.86530541443904
17930,47.383103238582784
17931,32.33826742559263
17932,41.050491134951876
17933,38.57487855871296
17934,39.741449314398395
17935,45.47116975405499
17936,46.690217686785175
17937,46.726886780106234
17938,35.50816881391408
17939,42.223507106004455
17940,42.17044498919939
17941,44.53319143580991
17942,48.93137507683888
17943,50.70310872754989
17944,48.48498676146906
17945,36.72859420094112
17946,41.4147169901263
17947,42.64781162937738
17948,45.196505668046164
17949,49.08986255048975
17950,52.38795427089717
17951,53.271949384086604
17952,36.91377311806621
17953,41.952464061695615
17954,40.114779621775305
17955,41.03440520925567
17956,49.6797288506314
17957,50.89792581410927
17958,59.12259172348036
17959,39.078091515113464
17960,45.744519373260644
17961,48.66523745204835
17962,50.69301857214832
17963,54.00739390931191
17964,52.68401190930992
17965,57.77146781639735
17966,38.432922069553065
17967,43.79797848650968
17968,45.8242562394025
17969,48.79092110999273
17970,55.720227677945175
17971,60.25132366702564
17972,59.583322365652364
17973,46.76699835540311
17974,55.77053674351153
17975,57.20668602975454
17976,58.72230924839932
17977,61.37287370887515
17978,65.5079998089033
17979,69.10951528243667
17980,46.195844485639924
17981,56.224540996924816
17982,56.06477491050886
17983,59.045536855549045
17984,57.51050022806139
17985,59.71753955946681
17986,67.78464209300442
17987,46.82269309876272
17988,50.257239397043435
17989,49.184971179411406
17990,50.83572774832955
17991,58.27848429494318
17992,60.85976821650363
17993,68.05336669517874
17994,43.60869303791282
17995,56.87709687776005
17996,56.951112732699315
17997,56.82499090171506
17998,67.73671215722177
17999,68.93023182325376
18810,33.388167933312594
18811,33.79306880614011
18812,34.288681194576576
18813,34.518270155278756
18814,39.63481426147625
18815,40.52621430760223
18816,41.57290130602252
18817,30.515020504526813
18818,35.79157800345352
18819,30.77351045041128
18820,33.83635643187951
18821,37.569966073766274
18822,41.599565395970515
18823,41.14349076648536
18824,29.387616673588727
18825,33.78000436821954
18826,33.20611900438605
18827,34.43691719576421
18828,35.97615554683023
18829,42.287981119862046
18830,42.34896063816981
18831,28.45645068976968
18832,32.22761327961648
18833,32.69925509039494
18834,34.343605167851265
18835,36.132411866655374
18836,41.26998647908339
18837,43.02191096540634
18838,30.570494288885484
18839,33.628146194175784
18840,35.185989008877655
18841,40.00511378357824
18842,43.407515890600145
18843,44.99304225665824
18844,45.67489704212068
18845,29.225509650035512
18846,39.02721815783724
18847,40.44943753108438
18848,40.18383836074688
18849,45.278191472824325
18850,49.858074846751244
18851,51.05340247921757
18852,34.069564837908054
18853,39.90246903525876
18854,39.763788983008894
18855,40.06435821778843
18856,46.079228526782586
18857,47.58644064249637
18858,48.356813088947334
18859,33.92672727055992
18860,38.05851450377258
18861,36.96210008163123
18862,40.19125269355198
18863,40.39844379561651
18864,42.096960750359834
18865,48.570168011414864
18866,32.166485917883385
18867,37.47097119450198
18868,39.132224876228484
18869,49.20932208465666
18870,55.50810073510311
18871,54.452561131430066
18872,61.644587009541056
18873,40.79683889867983
18874,46.780246023440405
18875,47.37245374015096
18876,46.54602520251286
18877,50.519966202898
18878,51.606130648765706
18879,61.095101008647745
18880,43.6455472537695
18881,47.02181175774762
18882,45.69846201061224
18883,50.345380975511056
18884,53.80285673126035
18885,57.5304495543493
18886,57.27620811842132
18887,34.53119855812403
18888,45.29816841725032
18889,46.50511421431445
18890,50.76614474117543
18891,51.83401961162016
18892,58.39358092485432
18893,63.18490487360019
18894,34.25428305455217
18895,47.00183810946211
18896,49.73109280429142
18897,51.62875754579895
18898,53.1357378777855
18899,61.06593739902853
19710,61.50716303147682
19711,67.91914270159432
19712,64.71472156952166
19713,67.76811543617664
19714,78.61872408883521
19715,84.23792748767973
19716,90.49536786016432
19717,63.75785130906192
19718,68.31191307435579
19719,65.48156975315122
19720,72.34623275231883
19721,75.88248697622252
19722,79.02603671075775
19723,81.06377303568041
19724,59.78186193426307
19725,63.34776841614615
19726,62.990084437992856
19727,63.31811233507807
19728,73.25801397052105
19729,75.96993532189154
